sample_id,task,target_dialect,dialect_text,standard_text,source_text,hypothesis,label,domain,split
MCQA_0092_1,MCQA,PNT3,"Khi mấy bạn đến thăm Lan thì thấy bạn Lan đang làm chi?
A. Lan giúp mẹ cắt lá để gói bánh.
B. Lan đang học bài.
C. Lan đi chơi bên hàng xóm.
D. Lan đang tập viết chính tả.","Khi các bạn đến thăm Lan thì thấy bạn Lan đang làm gì?
A. Lan giúp mẹ cắt lá để gói bánh.
B. Lan đang học bài.
C. Lan đi chơi bên hàng xóm.
D. Lan đang tập viết chính tả.","Khi các bạn đến thăm Lan thì thấy bạn Lan đang làm gì?
A. Lan giúp mẹ cắt lá để gói bánh.
B. Lan đang học bài.
C. Lan đi chơi bên hàng xóm.
D. Lan đang tập viết chính tả.",Lan giúp mẹ cắt lá để gói bánh.,A,Daily Conversation,test
MCQA_0128_2,MCQA,PNB,"Người bố đã làm gì để giúp Én con bay qua sông?
A. Đưa cho Én con một chiếc lá và bảo đó là lá thần kì, giúp Én con qua sông an toàn.
B. Bay sát Én con để phòng ngừa con gặp nguy hiểm.
C. Đỡ một cánh để giúp Én con bay qua.
D. Động viên Én thật nhiều.","Người bố đã làm gì để giúp Én con bay qua sông?
A. Đưa cho Én con một chiếc lá và bảo đó là lá thần kì, giúp Én con qua sông an toàn.
B. Bay sát Én con để phòng ngừa con gặp nguy hiểm.
C. Đỡ một cánh để giúp Én con bay qua.
D. Bố động viên Én rất nhiều.","Người bố đã làm gì để giúp Én con bay qua sông?
A. Đưa cho Én con một chiếc lá và bảo đó là lá thần kì, giúp Én con qua sông an toàn.
B. Bay sát Én con để phòng ngừa con gặp nguy hiểm.
C. Đỡ một cánh để giúp Én con bay qua.
D. Bố động viên Én rất nhiều.","Đưa cho Én con một chiếc lá và bảo đó là lá thần kì, giúp Én con qua sông an toàn.",A,Daily Conversation,test
MCQA_0128_2,MCQA,PNT2,"Người bố đã mần chi để giúp Én con bay qua sông?
A. Đưa cho Én con một chiếc lá và bảo đó là lá thần kì, giúp Én con qua sông an toàn.
B. Bay sát Én con để phòng ngừa con gặp nguy hiểm.
C. Đỡ một cánh để giúp Én con bay qua.
D. Bố động viên Én rất nhiều.","Người bố đã làm gì để giúp Én con bay qua sông?
A. Đưa cho Én con một chiếc lá và bảo đó là lá thần kì, giúp Én con qua sông an toàn.
B. Bay sát Én con để phòng ngừa con gặp nguy hiểm.
C. Đỡ một cánh để giúp Én con bay qua.
D. Bố động viên Én rất nhiều.","Người bố đã làm gì để giúp Én con bay qua sông?
A. Đưa cho Én con một chiếc lá và bảo đó là lá thần kì, giúp Én con qua sông an toàn.
B. Bay sát Én con để phòng ngừa con gặp nguy hiểm.
C. Đỡ một cánh để giúp Én con bay qua.
D. Bố động viên Én rất nhiều.","Đưa cho Én con một chiếc lá và bảo đó là lá thần kì, giúp Én con qua sông an toàn.",A,Daily Conversation,test
MCQA_0128_2,MCQA,PNT3,"Người bố đã mần chi để giúp Én con bay qua sông?
A. Đưa cho Én con một chiếc lá và nói đó là lá thần kì, giúp Én con qua sông an toàn.
B. Bay sát Én con để phòng ngừa con gặp nguy hiểm.
C. Đỡ một cánh để giúp Én con bay qua.
D. Bố động viên Én rất nhiều.","Người bố đã làm gì để giúp Én con bay qua sông?
A. Đưa cho Én con một chiếc lá và bảo đó là lá thần kì, giúp Én con qua sông an toàn.
B. Bay sát Én con để phòng ngừa con gặp nguy hiểm.
C. Đỡ một cánh để giúp Én con bay qua.
D. Bố động viên Én rất nhiều.","Người bố đã làm gì để giúp Én con bay qua sông?
A. Đưa cho Én con một chiếc lá và bảo đó là lá thần kì, giúp Én con qua sông an toàn.
B. Bay sát Én con để phòng ngừa con gặp nguy hiểm.
C. Đỡ một cánh để giúp Én con bay qua.
D. Bố động viên Én rất nhiều.","Đưa cho Én con một chiếc lá và bảo đó là lá thần kì, giúp Én con qua sông an toàn.",A,Daily Conversation,test
MCQA_0114_6,MCQA,PNB,"Tại sao Lân khuyên Tuấn không nên tự ý xem sổ tay của bạn?
A. Vì cuốn sổ đó chẳng có gì đáng xem.
B. Vì tự ý xem đồ là rất mất lịch sự.
C. Vì cuốn sổ đó có nội dung nguy hiểm.
D. Vì cuốn sổ đó nhìn rất xấu.","Tại sao Lân khuyên Tuấn không nên tự ý xem sổ tay của bạn?
A. Vì cuốn sổ đó chẳng có gì đáng xem.
B. Vì tự ý xem đồ là rất mất lịch sự.
C. Vì cuốn sổ đó có nội dung nguy hiểm.
D. Vì cuốn sổ đó nhìn rất xấu.","Tại sao Lân khuyên Tuấn không nên tự ý xem sổ tay của bạn?
A. Vì cuốn sổ đó chẳng có gì đáng xem.
B. Vì tự ý xem đồ là rất mất lịch sự.
C. Vì cuốn sổ đó có nội dung nguy hiểm.
D. Vì cuốn sổ đó nhìn rất xấu.",Vì tự ý xem đồ là rất mất lịch sự.,B,Daily Conversation,test
MCQA_0114_6,MCQA,PNT2,"Tại răng Lân khuyên Tuấn nỏ nên tự ý xem sổ tay của bạn?
A. Vì cuốn sổ nớ nỏ có chi đáng xem.
B. Vì tự ý xem đồ là rất mất lịch sự.
C. Vì cuốn sổ nớ có nội dung nguy hiểm.
D. Vì cuốn sổ nớ nhìn rất xấu.","Tại sao Lân khuyên Tuấn không nên tự ý xem sổ tay của bạn?
A. Vì cuốn sổ đó chẳng có gì đáng xem.
B. Vì tự ý xem đồ là rất mất lịch sự.
C. Vì cuốn sổ đó có nội dung nguy hiểm.
D. Vì cuốn sổ đó nhìn rất xấu.","Tại sao Lân khuyên Tuấn không nên tự ý xem sổ tay của bạn?
A. Vì cuốn sổ đó chẳng có gì đáng xem.
B. Vì tự ý xem đồ là rất mất lịch sự.
C. Vì cuốn sổ đó có nội dung nguy hiểm.
D. Vì cuốn sổ đó nhìn rất xấu.",Vì tự ý xem đồ là rất mất lịch sự.,B,Daily Conversation,test
MCQA_0114_6,MCQA,PNT3,"Tại răng Lân khuyên Tuấn không nên tự ý coi sổ tay của bạn?
A. Vì cuốn sổ nớ nỏ có chi đáng coi.
B. Vì tự ý coi đồ là rất mất lịch sự.
C. Vì cuốn sổ nớ có nội dung nguy hiểm.
D. Vì cuốn sổ nớ nhòm rất xấu.","Tại sao Lân khuyên Tuấn không nên tự ý xem sổ tay của bạn?
A. Vì cuốn sổ đó chẳng có gì đáng xem.
B. Vì tự ý xem đồ là rất mất lịch sự.
C. Vì cuốn sổ đó có nội dung nguy hiểm.
D. Vì cuốn sổ đó nhìn rất xấu.","Tại sao Lân khuyên Tuấn không nên tự ý xem sổ tay của bạn?
A. Vì cuốn sổ đó chẳng có gì đáng xem.
B. Vì tự ý xem đồ là rất mất lịch sự.
C. Vì cuốn sổ đó có nội dung nguy hiểm.
D. Vì cuốn sổ đó nhìn rất xấu.",Vì tự ý xem đồ là rất mất lịch sự.,B,Daily Conversation,test
MCQA_0025_9,MCQA,PNB,"Thái độ của Mai như thế nào khi cô bảo cũng định cho Mai viết bút mực?
A. Ngạc nhiên.
B. Vui mừng.
C. Tiếc nuối.
D. Hối hận.","Thái độ của Mai như thế nào khi cô bảo cũng định cho Mai viết bút mực?
A. Ngạc nhiên.
B. Vui mừng.
C. Tiếc nuối.
D. Hối hận.","Thái độ của Mai như thế nào khi cô bảo cũng định cho Mai viết bút mực?
A. Ngạc nhiên.
B. Vui mừng.
C. Tiếc nuối.
D. Hối hận.",Tiếc nuối.,C,Daily Conversation,test
MCQA_0025_9,MCQA,PNT2,"Thái độ của Mai a răng khi cô bảo cũng định cho Mai viết bút mực?
A. Ngạc nhiên.
B. Vui mừng.
C. Tiếc nuối.
D. Hối hận.","Thái độ của Mai như thế nào khi cô bảo cũng định cho Mai viết bút mực?
A. Ngạc nhiên.
B. Vui mừng.
C. Tiếc nuối.
D. Hối hận.","Thái độ của Mai như thế nào khi cô bảo cũng định cho Mai viết bút mực?
A. Ngạc nhiên.
B. Vui mừng.
C. Tiếc nuối.
D. Hối hận.",Tiếc nuối.,C,Daily Conversation,test
MCQA_0025_9,MCQA,PNT3,"Thái độ của Mai như răng khi cô nói cũng định cho Mai viết bút mực?
A. Ngạc nhiên.
B. Vui mừng.
C. Tiếc nuối.
D. Hối hận.","Thái độ của Mai như thế nào khi cô bảo cũng định cho Mai viết bút mực?
A. Ngạc nhiên.
B. Vui mừng.
C. Tiếc nuối.
D. Hối hận.","Thái độ của Mai như thế nào khi cô bảo cũng định cho Mai viết bút mực?
A. Ngạc nhiên.
B. Vui mừng.
C. Tiếc nuối.
D. Hối hận.",Tiếc nuối.,C,Daily Conversation,test
MCQA_0051_0,MCQA,PNB,"Em nhỏ hỏi bố điều gì khi cầm tờ lịch cũ?
A. Ngày hôm kia đâu rồi?.
B. Ngày hôm nay đâu rồi?.
C. Ngày hôm kìa đâu rồi?.
D. Ngày hôm qua đâu rồi?.","Em nhỏ hỏi bố điều gì khi cầm tờ lịch cũ?
A. Ngày hôm kia đâu rồi?.
B. Ngày hôm nay đâu rồi?.
C. Ngày hôm xưa đâu rồi?.
D. Ngày hôm qua đâu rồi?.","Em nhỏ hỏi bố điều gì khi cầm tờ lịch cũ?
A. Ngày hôm kia đâu rồi?.
B. Ngày hôm nay đâu rồi?.
C. Ngày hôm xưa đâu rồi?.
D. Ngày hôm qua đâu rồi?.",Ngày hôm qua đâu rồi?.,D,Daily Conversation,test
MCQA_0051_0,MCQA,PNT2,"Em nhỏ hỏi bố cây chi khi cầm tờ lịch cũ?
A. Ngày bựa nớ mô rồi?.
B. Ngày bựa ni mô rồi?.
C. Ngày mọi hồi mô rồi?.
D. Ngày bựa qua mô rồi?.","Em nhỏ hỏi bố điều gì khi cầm tờ lịch cũ?
A. Ngày hôm kia đâu rồi?.
B. Ngày hôm nay đâu rồi?.
C. Ngày hôm xưa đâu rồi?.
D. Ngày hôm qua đâu rồi?.","Em nhỏ hỏi bố điều gì khi cầm tờ lịch cũ?
A. Ngày hôm kia đâu rồi?.
B. Ngày hôm nay đâu rồi?.
C. Ngày hôm xưa đâu rồi?.
D. Ngày hôm qua đâu rồi?.",Ngày hôm qua đâu rồi?.,D,Daily Conversation,test
MCQA_0051_0,MCQA,PNT3,"Em nhỏ hỏi bọ cấy chi khi cầm tờ lịch cộ?
A. Ngày hôm kia mô rồi?.
B. Ngày hôm ni mô rồi?.
C. Ngày chầu tê mô rồi?.
D. Ngày bựa qua mô rồi?.","Em nhỏ hỏi bố điều gì khi cầm tờ lịch cũ?
A. Ngày hôm kia đâu rồi?.
B. Ngày hôm nay đâu rồi?.
C. Ngày hôm xưa đâu rồi?.
D. Ngày hôm qua đâu rồi?.","Em nhỏ hỏi bố điều gì khi cầm tờ lịch cũ?
A. Ngày hôm kia đâu rồi?.
B. Ngày hôm nay đâu rồi?.
C. Ngày hôm xưa đâu rồi?.
D. Ngày hôm qua đâu rồi?.",Ngày hôm qua đâu rồi?.,D,Daily Conversation,test
MCQA_0151_3,MCQA,PNB,"Như thế nào thì được gọi là “nai tắm suối”?
A. Nai bơi ở dòng suối.
B. Nai đứng giữa nước suối.
C. Nai uống nước ở suối.
D. Nai đứng cạnh bờ suối.","Như thế nào thì được gọi là “nai tắm suối”?
A. Nai bơi ở dòng suối.
B. Nai đứng giữa nước suối.
C. Nai uống nước ở suối.
D. Nai đứng cạnh bờ suối.","Như thế nào thì được gọi là “nai tắm suối”?
A. Nai bơi ở dòng suối.
B. Nai đứng giữa nước suối.
C. Nai uống nước ở suối.
D. Nai đứng cạnh bờ suối.",Nai đứng giữa nước suối.,B,Daily Conversation,test
MCQA_0151_3,MCQA,PNT2,"A răng thì được gọi là “nai tắm suối”?
A. Nai bơi ở dòng suối.
B. Nai đứng trửa nước suối.
C. Nai uống nước ở suối.
D. Nai đứng cạnh bờ suối.","Như thế nào thì được gọi là “nai tắm suối”?
A. Nai bơi ở dòng suối.
B. Nai đứng giữa nước suối.
C. Nai uống nước ở suối.
D. Nai đứng cạnh bờ suối.","Như thế nào thì được gọi là “nai tắm suối”?
A. Nai bơi ở dòng suối.
B. Nai đứng giữa nước suối.
C. Nai uống nước ở suối.
D. Nai đứng cạnh bờ suối.",Nai đứng giữa nước suối.,B,Daily Conversation,test
MCQA_0151_3,MCQA,PNT3,"Dư răng thì được gọi là “nai tắm suối”?
A. Nai bơi ở dòng suối.
B. Nai đứng giữa nước suối.
C. Nai uống nác ở suối.
D. Nai đứng cạnh bờ suối.","Như thế nào thì được gọi là “nai tắm suối”?
A. Nai bơi ở dòng suối.
B. Nai đứng giữa nước suối.
C. Nai uống nước ở suối.
D. Nai đứng cạnh bờ suối.","Như thế nào thì được gọi là “nai tắm suối”?
A. Nai bơi ở dòng suối.
B. Nai đứng giữa nước suối.
C. Nai uống nước ở suối.
D. Nai đứng cạnh bờ suối.",Nai đứng giữa nước suối.,B,Daily Conversation,test
MCQA_0140_3,MCQA,PNB,"Cách hành xử của Pu-skin cho thấy ông là người như thế nào?
A. Ông là người nhạy cảm và rất dễ rung động.
B. Ông là người nhanh trí và là một nhà thơ tài năng.
C. Ông là người học rất giỏi và được thầy bạn yêu mến.
D. Ông là người có hiểu biết rộng và tốt bụng.","Cách hành xử của Pu-skin cho thấy ông là người như thế nào?
A. Ông là người nhạy cảm và rất dễ rung động.
B. Ông là người nhanh trí và là một nhà thơ tài năng.
C. Ông là người học rất giỏi và được thầy bạn yêu mến.
D. Ông là người có hiểu biết rộng và tốt bụng.","Cách hành xử của Pu-skin cho thấy ông là người như thế nào?
A. Ông là người nhạy cảm và rất dễ rung động.
B. Ông là người nhanh trí và là một nhà thơ tài năng.
C. Ông là người học rất giỏi và được thầy bạn yêu mến.
D. Ông là người có hiểu biết rộng và tốt bụng.",Ông là người nhanh trí và là một nhà thơ tài năng.,B,Daily Conversation,test
MCQA_0140_3,MCQA,PNT2,"Cách hành xử của Pu-skin cho thấy ông là người a răng?
A. Ông là người nhạy cảm và rất dễ rung động.
B. Ông là người nhanh trí và là một nhà thơ tài năng.
C. Ông là người học rất giỏi và được thầy bạn yêu mến.
D. Ông là người có hiểu biết rộng và tốt bụng.","Cách hành xử của Pu-skin cho thấy ông là người như thế nào?
A. Ông là người nhạy cảm và rất dễ rung động.
B. Ông là người nhanh trí và là một nhà thơ tài năng.
C. Ông là người học rất giỏi và được thầy bạn yêu mến.
D. Ông là người có hiểu biết rộng và tốt bụng.","Cách hành xử của Pu-skin cho thấy ông là người như thế nào?
A. Ông là người nhạy cảm và rất dễ rung động.
B. Ông là người nhanh trí và là một nhà thơ tài năng.
C. Ông là người học rất giỏi và được thầy bạn yêu mến.
D. Ông là người có hiểu biết rộng và tốt bụng.",Ông là người nhanh trí và là một nhà thơ tài năng.,B,Daily Conversation,test
MCQA_0140_3,MCQA,PNT3,"Cách hành xử của Pu-skin cho thấy ông là người như răng?
A. Ông là người nhạy cảm với rất dễ rung động.
B. Ông là người nhanh trí với là một nhà thơ tài năng.
C. Ông là người học rất giỏi với được thầy bạn yêu mến.
D. Ông là người có hiểu biết rộng và tốt bụng.","Cách hành xử của Pu-skin cho thấy ông là người như thế nào?
A. Ông là người nhạy cảm và rất dễ rung động.
B. Ông là người nhanh trí và là một nhà thơ tài năng.
C. Ông là người học rất giỏi và được thầy bạn yêu mến.
D. Ông là người có hiểu biết rộng và tốt bụng.","Cách hành xử của Pu-skin cho thấy ông là người như thế nào?
A. Ông là người nhạy cảm và rất dễ rung động.
B. Ông là người nhanh trí và là một nhà thơ tài năng.
C. Ông là người học rất giỏi và được thầy bạn yêu mến.
D. Ông là người có hiểu biết rộng và tốt bụng.",Ông là người nhanh trí và là một nhà thơ tài năng.,B,Daily Conversation,test
MCQA_0138_5,MCQA,PNB,"Điều gì đã xảy ra khi lừa vẫn phải tiếp tục mang đồ nặng?
A. Lừa từ đó ghét ngựa và không nói chuyện với ngựa nữa.
B. Lừa kiệt sức, trút bỏ hết đồ đạc trên lưng và chạy trốn.
C. Lừa bị gãy chân và không thể tiếp tục chở đồ đạc được nữa.
D. Lừa kiệt sức, ngã gục xuống và chết bên vệ đường.","Điều gì đã xảy ra khi lừa vẫn phải tiếp tục mang đồ nặng?
A. Lừa từ đó ghét ngựa và không nói chuyện với ngựa nữa.
B. Lừa kiệt sức, trút bỏ hết đồ đạc trên lưng và chạy trốn.
C. Lừa bị gãy chân và không thể tiếp tục chở đồ đạc được nữa.
D. Lừa kiệt sức, ngã gục xuống và chết bên vệ đường.","Điều gì đã xảy ra khi lừa vẫn phải tiếp tục mang đồ nặng?
A. Lừa từ đó ghét ngựa và không nói chuyện với ngựa nữa.
B. Lừa kiệt sức, trút bỏ hết đồ đạc trên lưng và chạy trốn.
C. Lừa bị gãy chân và không thể tiếp tục chở đồ đạc được nữa.
D. Lừa kiệt sức, ngã gục xuống và chết bên vệ đường.","Lừa kiệt sức, ngã gục xuống và chết bên vệ đường.",D,Daily Conversation,test
